extract_res,watermark_tag,key_idx,M_hat,susp_file,attack_param1,attack_param2
0,2,3,0.006803724632542081,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,0.0011711929750688516,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,0.0029765370596674247,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.007844089251030603,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,0.002833995004896609,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.049999999999999996,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,0.002449360543350529,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.007994533357268388,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.015710643322161984,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.01219661527250552,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.049999999999999996,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,0.004622489434688015,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,0.008148679252012478,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.0031412355617026063,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.006489097796036008,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.049999999999999996,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,0.0012845042921940852,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.014363769171069268,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.00020235884215636662,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.001546168586067247,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.014261112580662939,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.022573434167079052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.020625925945511655,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011600941922694315,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0054429684537872095,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0025166263687638885,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.005764093684468437,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052096358986616405,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.0029711563154066656,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.012871910889669193,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.007708248767920084,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.013721909056892348,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.014261112580662939,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.022573434167079052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.020625925945511655,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011600941922694315,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0054429684537872095,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0025166263687638885,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.005764093684468437,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052096358986616405,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.0029711563154066656,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.012871910889669193,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.007708248767920084,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.013721909056892348,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.014261112580662939,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.022573434167079052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.020625925945511655,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011600941922694315,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0054429684537872095,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0025166263687638885,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.005764093684468437,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052096358986616405,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.0029711563154066656,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.012871910889669193,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.007708248767920084,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.013721909056892348,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010000000000000014,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.01810594085822618,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.01977503633160739,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.01956206502275064,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011296473285717823,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0014102118252963664,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0010017102624818503,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,0.00281612351236365,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,0.007113059666475092,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.010000000000000004,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,3,0.005354827612737434,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.0004851777287300155,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.003191542407651936,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,0.002045711664741774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.010000000000000007,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010000000000000014,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.01810594085822618,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.01977503633160739,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.01956206502275064,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011296473285717823,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0014102118252963664,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0010017102624818503,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,0.00281612351236365,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,0.007113059666475092,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.010000000000000004,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,3,0.005354827612737434,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.0004851777287300155,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.003191542407651936,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,0.002045711664741774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.010000000000000007,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010000000000000014,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.01810594085822618,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.01977503633160739,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.01956206502275064,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011296473285717823,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0014102118252963664,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0010017102624818503,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,0.00281612351236365,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,0.007113059666475092,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.010000000000000004,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,3,0.005354827612737434,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.0004851777287300155,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.003191542407651936,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,0.002045711664741774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.010000000000000007,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.010000000000000014,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.01810594085822618,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.01977503633160739,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.01956206502275064,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011296473285717823,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.010000000000000005,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0014102118252963664,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0010017102624818503,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,0.00281612351236365,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,3,0.007113059666475092,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.010000000000000004,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,3,0.005354827612737434,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.0004851777287300155,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,0.003191542407651936,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,0.002045711664741774,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.010000000000000007,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.014261112580662939,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.022573434167079052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.020625925945511655,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011600941922694315,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0054429684537872095,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0025166263687638885,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.005764093684468437,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052096358986616405,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
1,3,3,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,3,-0.0029711563154066656,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,4,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,4,-0.012871910889669193,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,4,-0.007708248767920084,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,4,-0.013721909056892348,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
1,4,4,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,1,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
1,1,1,0.05000000000000002,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,1,-0.014261112580662939,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,1,-0.022573434167079052,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,1,-0.020625925945511655,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,2,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,2,0.0011600941922694315,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
1,2,2,0.05,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
0,3,2,-0.0054429684537872095,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid3_wmnr.csv,0.0,0.0
0,4,2,-0.0025166263687638885,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid4_wmnr.csv,0.0,0.0
0,0,3,nan,./base1_experiments/testing/3Dmodel/embed/wm_datasets/susp_table.csv,0.0,0.0
0,1,3,-0.005764093684468437,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid1_wmnr.csv,0.0,0.0
0,2,3,0.0052096358986616405,./base1_experiments/testing/3Dmodel/embed/wm_datasets/table_tobe_wm_keyid2_wmnr.csv,0.0,0.0
